loggingTime,loggingSample,identifierForVendor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure
2017-02-03 20:16:38.947,2956,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.458766875,0.264556884765625,-0.9593658447265625,0.018524169921875,43481.45292987501,0.0128087395788451,-0.1098878855310675,0.01855371068236404,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:38.947,2957,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.478910875,0.26055908203125,-0.9598541259765625,0.013458251953125,43481.472879875,0.01815423651885215,-0.1184235831408805,0.01964028040711636,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:38.948,2958,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.499070875,0.263214111328125,-0.962249755859375,0.0151214599609375,43481.472879875,0.01815423651885215,-0.1184235831408805,0.01964028040711636,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:38.962,2959,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.519224875,0.2685089111328125,-0.95849609375,0.01519775390625,43481.512852875,0.004267715646851979,-0.1151958318997045,0.01432008349746507,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:39.026,2960,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.539364875,0.2663421630859375,-0.9586181640625,0.0197296142578125,43481.532829875,-2.476739813773692e-05,-0.1120181480870219,0.01966611306969013,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:39.027,2961,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.559525875,0.26336669921875,-0.9587860107421875,0.0211944580078125,43481.532829875,-2.476739813773692e-05,-0.1120181480870219,0.01966611306969013,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:39.033,2962,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.579676875,0.26007080078125,-0.96466064453125,0.01995849609375,43481.572764875,0.03099040665692507,-0.1386851790303124,0.01968102677179458,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:39.043,2963,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.599827875,0.25592041015625,-0.9615020751953125,0.0155029296875,43481.592752875,0.02348908081449888,-0.1312416437835409,0.02501986580907643,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:39.108,2964,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.619962875,0.259521484375,-0.960845947265625,0.0121002197265625,43481.612721875,0.01066622648187636,-0.1290895433066478,0.02183925251919479,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:39.108,2965,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.640116875,0.2647705078125,-0.9568023681640625,0.01312255859375,43481.632699875,-0.008584699773870424,-0.1120229417769841,0.02182806724261646,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:39.109,2966,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.660276875,0.261474609375,-0.9615020751953125,0.0135650634765625,43481.652675875,-0.01927809049886559,-0.1088194253017278,0.02184537778970198,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:39.129,2967,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.680429875,0.2588043212890625,-0.9619293212890625,0.0157623291015625,43481.672634875,-0.005360676958220499,-0.1183982831105248,0.01649695137249584,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:39.187,2968,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.700591875,0.2641754150390625,-0.9604949951171875,0.012298583984375,43481.692622875,0.00428049882008436,-0.1194419759417268,0.01005902575333829,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:39.188,2969,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.720741875,0.2637786865234375,-0.957977294921875,0.011962890625,43481.712593875,-0.001070058125993838,-0.1141135232326963,0.01112295860882495,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:39.188,2970,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.740894875,0.263916015625,-0.95733642578125,0.011505126953125,43481.73254687501,-0.007479487921487541,-0.1034361114742416,0.007892810522667838,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:39.208,2971,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.761047875,0.2638702392578125,-0.9520416259765625,0.0103607177734375,43481.752546875,-0.02031379384679741,-0.09063695927532076,0.007880027349435458,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:39.264,2972,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.781198875,0.263641357421875,-0.950469970703125,0.007659912109375,43481.77252187501,-0.02886467147482382,-0.09169423422808222,0.00683819873099646,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:39.265,2973,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.801350875,0.2677001953125,-0.9535064697265625,0.00640869140625,43481.792495875,-0.05455272440140113,-0.0703918749846474,0.01431342559473987,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:39.266,2974,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.821493875,0.2783966064453125,-0.9509124755859375,0.0056915283203125,43481.812470875,-0.1177199759808816,-0.02782657128191094,0.0399886953480848,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:39.284,2975,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.84164187501,0.3165283203125,-0.929107666015625,0.0020599365234375,43481.832445875,-0.2505118458349576,0.07217326343780141,0.1052012546447461,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:39.344,2976,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.861806875,0.3488922119140625,-0.9164276123046875,-0.05035400390625,43481.852419875,-0.471204010628189,0.29451978390019,0.2396964823320368,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:39.345,2977,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.881951875,0.3391571044921875,-0.8799285888671875,-0.0835113525390625,43481.872367875,-0.7100200519038455,0.490296212482967,0.3572332328299209,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:39.345,2978,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.902112875,0.2633056640625,-0.93231201171875,-0.03564453125,43481.892368875,-0.6895091841363823,0.3903387220245869,0.2955360461721642,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:39.365,2979,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.922268875,0.199371337890625,-0.9603424072265625,0.0226287841796875,43481.912342875,-0.4134166107667775,0.1516566377517613,0.2357965492317247,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:39.423,2980,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.942405875,0.196563720703125,-1.019866943359375,0.0105133056640625,43481.93231687501,-0.1343428948729382,0.128050644165408,0.2383276175317361,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:39.424,2981,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.962574875,0.163055419921875,-1.051376342773438,-0.022705078125,43481.952279875,0.03230840508040528,0.06054297264131636,0.3001393201163662,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:39.427,2982,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43481.982727875,0.1690216064453125,-1.02337646484375,-0.052764892578125,43481.972266875,0.05921192472849476,0.02880128824087994,0.240307411486101,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:39.447,2983,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.002853875,0.1903076171875,-0.999664306640625,-0.048095703125,43481.992233875,0.04556721888347378,0.002541454628262617,0.1495583331288879,43478.384433,0,14.70107,101.4758
2017-02-03 20:16:39.504,2984,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.023032875,0.199249267578125,-0.9894561767578125,-0.03131103515625,43482.012216875,0.0382845385665431,-0.02060487735394307,0.07802635888157755,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.505,2985,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.043164875,0.195587158203125,-0.9715728759765625,-0.030364990234375,43482.032188875,0.02340705545292444,-0.01405616423343822,0.04382710942721601,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.506,2986,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.063323875,0.2024383544921875,-0.963226318359375,-0.0311126708984375,43482.052163875,0.007438208924591312,-0.01287345439333403,0.01820483657956366,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.526,2987,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.083491875,0.21783447265625,-0.96063232421875,-0.0210113525390625,43482.072121875,0.003267698657527225,-0.02870381654498304,-0.01914759560545171,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.575,2988,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.103644875,0.2245330810546875,-0.959136962890625,-0.0186309814453125,43482.092111875,0.002220543716908069,-0.03506797260194539,-0.02660551192210961,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.577,2989,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.123776875,0.2236480712890625,-0.96783447265625,-0.016265869140625,43482.112075875,6.125270507182248e-05,-0.03403253557012258,-0.01911883346567885,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.587,2990,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.143940875,0.2210693359375,-0.97528076171875,-0.006317138671875,43482.132058875,0.003302319751698255,-0.06171103509542512,-0.02864709121376435,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.609,2991,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.164094875,0.213287353515625,-0.981475830078125,-0.0121002197265625,43482.152008875,-0.009482984009554151,-0.08083040119332198,-0.04350966062527856,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.659,2992,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.184244875,0.227508544921875,-0.9807586669921875,-0.056854248046875,43482.17198187501,-0.03613057387688701,-0.123346436415892,-0.07000811347156698,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.660,2993,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.204394875,0.239501953125,-0.94818115234375,-0.0765228271484375,43482.191974875,-0.09809514190808767,-0.1808241106425272,-0.08352285705539209,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.669,2994,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.224546875,0.2344970703125,-0.93585205078125,-0.0941009521484375,43482.211958875,-0.2263290115564931,-0.1379818381864224,-0.1154088847869108,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.688,2995,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.244692875,0.2185516357421875,-0.9423828125,-0.069366455078125,43482.231918875,-0.3342259178566174,-0.1089813454960046,-0.1537141960099565,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.745,2996,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.26484987501,0.2223968505859375,-0.9739990234375,-0.05023193359375,43482.251900875,-0.4069709619804588,0.009378854410932053,-0.1518198895265832,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.747,2997,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.285001875,0.2255401611328125,-1.001220703125,-0.020599365234375,43482.27187787501,-0.4155982723317705,0.06792605413134303,-0.1306309809455857,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.748,2998,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.305151875,0.2376708984375,-1.007766723632812,0.0171966552734375,43482.291834875,-0.3375966808483307,0.02727716114902759,-0.1071693306903147,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.768,2999,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.325302875,0.2290496826171875,-0.9892425537109375,0.0005340576171875,43482.311806875,-0.2147218902614917,-0.02304752870576374,-0.06989439649302059,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.839,3000,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.34544687501,0.2377777099609375,-0.9673004150390625,-0.036285400390625,43482.331805875,-0.08319528824131235,-0.1244162282257768,-0.06345966666717115,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.840,3001,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.36558587501,0.2527618408203125,-0.961639404296875,-0.05126953125,43482.351778875,0.008745022071493195,-0.1660792529511944,-0.05393247418352168,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.840,3002,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.385734875,0.2342681884765625,-0.9561920166015625,-0.0635223388671875,43482.371755875,0.03006602344255857,-0.1555243466028834,-0.03157656841285151,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.851,3003,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.40588287501,0.2333526611328125,-0.9544830322265625,-0.0684814453125,43482.391729875,0.0203843676156845,-0.1332137145707446,-0.01238742749439457,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.888,3004,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.426052875,0.2303466796875,-0.963134765625,-0.0665283203125,43482.41168587501,-0.0128321753964378,-0.07784792708854224,0.007811584109420421,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.899,3005,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.446194875,0.2322540283203125,-0.9736328125,-0.0696868896484375,43482.43167387501,-0.03744564282316814,-0.06613614356270078,0.014250574993014,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.910,3006,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.466357875,0.236663818359375,-0.9747314453125,-0.0629425048828125,43482.451653875,-0.05029725929556352,-0.04269899438945844,0.01954414029176451,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.930,3007,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.486508875,0.242462158203125,-0.9723968505859375,-0.0576629638671875,43482.47162687501,-0.04921282009968325,-0.04480901692112822,0.01420290440950159,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.972,3008,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.50665887501,0.2435150146484375,-0.97369384765625,-0.056793212890625,43482.491601875,-0.03316700821584683,-0.06080342979592611,0.01314962419837525,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.975,3009,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.526791875,0.230682373046875,-0.971832275390625,-0.064605712890625,43482.531539875,0.002194178422116284,-0.09376484197561882,-0.01141617264484267,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:39.990,3010,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.54695787501,0.2345428466796875,-0.9662933349609375,-0.067779541015625,43482.531539875,0.002194178422116284,-0.09376484197561882,-0.01141617264484267,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:40.010,3011,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.567107875,0.2463226318359375,-0.9629058837890625,-0.064056396484375,43482.551526875,0.0193691706081463,-0.1267307815291647,-0.03272439084267566,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:40.050,3012,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.587242875,0.251678466796875,-0.959869384765625,-0.0662078857421875,43482.571499875,0.02152340161391139,-0.1309734634617699,-0.03806056671886743,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:40.051,3013,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.607407875,0.2481536865234375,-0.959869384765625,-0.076995849609375,43482.591472875,0.01719869431973172,-0.1161143561596728,-0.02206588752796054,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:40.070,3014,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.627560875,0.24517822265625,-0.9654693603515625,-0.0707855224609375,43482.611448875,0.00432923466803281,-0.1033695324469896,-0.009247560569191147,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:40.090,3015,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.647684875,0.2413787841796875,-0.964569091796875,-0.06890869140625,43482.63140387501,-0.00529250003431447,-0.09802989446138073,-0.01031042816024177,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:40.144,3016,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.667862875,0.24560546875,-0.962158203125,-0.0687713623046875,43482.651396875,-0.005273058958356892,-0.105465173908773,-0.01669802003479682,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:40.144,3017,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.68801387501,0.2552032470703125,-0.9613037109375,-0.0727081298828125,43482.671364875,-0.006356166573692118,-0.1086854682988968,-0.01133681044435831,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:40.151,3018,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.708166875,0.252471923828125,-0.9600830078125,-0.0719451904296875,43482.691341875,-0.01494805688250576,-0.09807490188380306,0.001477788088884969,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:40.171,3019,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.728303875,0.2454986572265625,-0.960235595703125,-0.0667572021484375,43482.711320875,-0.02354394193295451,-0.08320460930512762,0.01534566683325459,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:40.221,3020,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.748455875,0.2448577880859375,-0.961151123046875,-0.0714111328125,43482.731296875,-0.01497548744173357,-0.09385139471104641,0.01108514172134582,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:40.222,3021,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.768627875,0.2442169189453125,-0.9642181396484375,-0.068023681640625,43482.771243875,-0.01073040866414727,-0.09496938973666166,0.02283926950851955,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:40.232,3022,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.788779875,0.2494659423828125,-0.9556732177734375,-0.0740814208984375,43482.771243875,-0.01073040866414727,-0.09496938973666166,0.02283926950851955,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:40.252,3023,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.80893187501,0.2506103515625,-0.959259033203125,-0.0763702392578125,43482.79121987501,-0.008588694515505544,-0.09603199101160328,0.02176814611808968,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:40.295,3024,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.829085875,0.244354248046875,-0.964447021484375,-0.0757293701171875,43482.831167875,-4.633900296737874e-05,-0.09605436156475995,0.02602174701116424,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:40.295,3025,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.849235875,0.2416534423828125,-0.9697265625,-0.0659332275390625,43482.831167875,-4.633900296737874e-05,-0.09605436156475995,0.02602174701116424,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:40.312,3026,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.86938887501,0.236785888671875,-0.968505859375,-0.0682220458984375,43482.851143875,0.007428088912449012,-0.1014065164074922,0.03029825108961348,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:40.383,3027,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.889540875,0.23394775390625,-0.963623046875,-0.0775299072265625,43482.891091875,0.01918701038958488,-0.1131481273375426,0.03244848735374346,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:40.400,3028,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.909691875,0.2360687255859375,-0.964691162109375,-0.0748748779296875,43482.891091875,0.01918701038958488,-0.1131481273375426,0.03244848735374346,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:40.401,3029,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.929829875,0.2472686767578125,-0.968505859375,-0.06494140625,43482.911065875,0.03096004662049817,-0.1344661992314088,0.03035763958192225,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:40.405,3030,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.949990875,0.247100830078125,-0.9702301025390625,-0.0691070556640625,43482.950985875,0.03310389129801195,-0.1205948583776221,0.02709207145326708,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:40.413,3031,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.97014487501,0.24249267578125,-0.963531494140625,-0.07403564453125,43482.950985875,0.03310389129801195,-0.1205948583776221,0.02709207145326708,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:40.461,3032,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43482.990290875,0.241424560546875,-0.9617767333984375,-0.0717315673828125,43482.970987875,0.03420510840875972,-0.131210751114896,0.01643649761575104,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:40.466,3033,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.010451875,0.2421112060546875,-0.961334228515625,-0.071044921875,43483.01093887501,0.03638810155429767,-0.1450072571420515,0.001512941815274015,43479.395046,0,14.72518,101.4755
2017-02-03 20:16:40.473,3034,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.030605875,0.2398681640625,-0.959564208984375,-0.0787506103515625,43483.01093887501,0.03638810155429767,-0.1450072571420515,0.001512941815274015,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:40.494,3035,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.050736875,0.2396240234375,-0.9639129638671875,-0.069549560546875,43483.030913875,0.02889103676961561,-0.1311582868414214,0.004689294047411523,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:40.530,3036,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.070911875,0.2325897216796875,-0.9590911865234375,-0.071624755859375,43483.070843875,0.005376922240869982,-0.1225999523623428,0.0004447479020432328,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:40.534,3037,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.091068875,0.241302490234375,-0.9620513916015625,-0.06744384765625,43483.070843875,0.005376922240869982,-0.1225999523623428,0.0004447479020432328,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:40.555,3038,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.111217875,0.2468109130859375,-0.964508056640625,-0.0684814453125,43483.090827875,0.005374259079779902,-0.1119393185187556,0.0004048004856920442,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:40.629,3039,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.131356875,0.2527008056640625,-0.966461181640625,-0.070220947265625,43483.130782875,-0.002109756215560772,-0.1034025556445066,-0.0006759102846621107,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:40.630,3040,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.151505875,0.241973876953125,-0.9649200439453125,-0.0642547607421875,43483.130782875,-0.002109756215560772,-0.1034025556445066,-0.0006759102846621107,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:40.630,3041,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.171687875,0.2324981689453125,-0.9691925048828125,-0.06396484375,43483.150734875,0.001107875013472963,-0.1193860495588351,-0.002763295947066217,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:40.635,3042,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.19184087501,0.236785888671875,-0.963348388671875,-0.071807861328125,43483.17073387501,0.004325239926397691,-0.1225722554870059,-0.005967877686758565,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:40.711,3043,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.211993875,0.237762451171875,-0.9618682861328125,-0.0641632080078125,43483.190689875,0.004341751525156182,-0.1182808377064523,-0.01239941171929993,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:40.712,3044,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.232143875,0.24365234375,-0.961334228515625,-0.0723114013671875,43483.210668875,0.005439506526486844,-0.1385003556506609,-0.02088051452676627,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:40.713,3045,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.252294875,0.24444580078125,-0.966156005859375,-0.0644989013671875,43483.230656875,0.01077728029933266,-0.12785143971587,-0.01879659097377926,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:40.724,3046,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.272445875,0.2424163818359375,-0.9620819091796875,-0.0647125244140625,43483.25062187501,-0.0009917611899455084,-0.1225243185873845,-0.01664582207743127,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:40.788,3047,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.29259487501,0.244110107421875,-0.9618377685546875,-0.0681304931640625,43483.290580875,-0.003121491113681875,-0.1342408958031881,-0.01873453932038042,43480.404506,0,14.72518,101.4755
